Identifier;URL;Name;"Title tag";"Keywords tag";Author
1;http://martin.dev/seven-day-detox-miracle-a-1.html;"Seven Day Detox Miracle";"Seven Day Detox Miracle";"detoxification, cleansing, Dr. Peter Bennett, seven day detox, seven day cleanse";"Bennett - Peter"
3;http://martin.dev/toxic-additives-in-your-food-and-drink-a-3.html;"Toxic Additives in Your Food and Drink";"Toxic Additives in Your Food and Drink";"excitotoxins, aspartame, MSG, artificial sweetener, Dr. Russell Blaylock, toxins, aspartate, glutamate";"Blaylock - Russell"
4;http://martin.dev/magnetic-fields-a-4.html;"Magnetic Fields";"Magnetic Fields";"Gregg Braden, magnetic fields, magnetic polar reversal";"Braden - Gregg"
5;http://martin.dev/biography-jim-carter-a-5.html;"Biography: Jim Carter";"Biography: Jim Carter";"Jim Carter, Norman Shealy, Twilight America, structured water, Magic Oil, Cell Wellness Restorer, Yinergy, magnesium, prills,";"Carter - Jim"
6;http://martin.dev/finding-the-fountain-of-youth-a-6.html;"Finding the Fountain of Youth";"Finding the Fountain of Youth";"fountain of youth, rejuvenation, aging";"Carter - Jim"
7;http://martin.dev/twilight-inventor-answers-questions-a-7.html;"Twilight Inventor Answers Questions";"Twilight Inventor Answers Questions";"Prill water, Prills, Magic Oil, magnesium, emphysema";"Carter - Jim"
8;http://martin.dev/magnesium-magic-oil-a-8.html;"Magnesium Magic Oil";"Magnesium Magic Oil";"magic oil, magnesium, Yinergy, orgone, magnesium chloride";"Carter - Jim"
10;http://martin.dev/the-star-chamber-a-10.html;"The Star Chamber";"The Star Chamber";"star chamber";"Carter - Jim"
14;http://martin.dev/letter-to-aarp-a-14.html;"Letter to AARP";"Letter to AARP";"cancer, Dr. Lorraine Day, natural medicine, healthcare, pharmaceutical industry";"Day - Lorraine"
15;http://martin.dev/pre-menstrual-syndrome-a-15.html;"Pre Menstrual Syndrome";"Pre Menstrual Syndrome at Life Enthusiast Co-op";"candida, yeast overgrowth, PMS, Pre Menstrual Syndrome, Carolyn Dean, yeast";
16;http://martin.dev/codex-worldwide-control-of-supplement-a-16.html;"Codex: Worldwide Control of Supplement";"Codex: Worldwide Control of Supplement";"Death by Modern Medicine, Dr. Carolyn Dean, allopathic medicine, alternative medicine, Dietary Supplement Health and Education Act";"Dean - Carolyn"
17;http://martin.dev/depression-and-yeast-a-17.html;"Depression and Yeast";"Depression and Yeast";"depression, yeast infection, yeast overgrowth, candida albicans, Carolyn Dean";"Dean - Carolyn"
18;http://martin.dev/eczema-and-psoriasis-ease-that-itch-a-18.html;"Eczema and Psoriasis: Ease That Itch";"Eczema and Psoriasis: Ease That Itch";"eczema, psoriasis, dermatitis, Dr. Carolyn Dean, natural psoriasis treatment, natural eczema treatment";"Dean - Carolyn"
19;http://martin.dev/endometriosis-a-19.html;Endometriosis;"Endometriosis at Life Enthusiast Co-op";"endometriosis, menstrual cycle, endometrial lining, women's health, Dr. Carolyn Dean";"Dean - Carolyn"
21;http://martin.dev/miraculous-messages-from-water-a-21.html;"Miraculous Messages from Water";"Miraculous Messages from Water";"water, energized water, structured water, water memory, Dr. Emoto, crystaline structure";"Myamoto Dewey - Reiko"
22;http://martin.dev/biography-mary-enig-a-22.html;"Biography: Mary Enig";"Biography: Mary Enig";"Dr. Mary Enig, Sally Fallon, trans fats, essential fatty acids, animal fats";"Enig - Mary"
23;http://martin.dev/coconut-oil-benefits-a-23.html;"Coconut Oil: Benefits";"Coconuts and Oil: Benefits";"cocnut, essential fatty acids, fat";"Enig - Mary"
24;http://martin.dev/coconut-oil-a-new-look-a-24.html;"Coconut Oil: A New Look";"Coconut Oil: A New Look";"coconut, oil, essential fat, capric acid, fatty acid, essential fatty acids, Dr. Mary Enig";"Enig - Mary"
25;http://martin.dev/the-great-con-ola-a-25.html;"The Great Con-ola";"The Great Con-ola";"essential fatty acids, EFA, heart disease, saturated fat, bad fats, good fats, canola oil";"Enig - Mary"
26;http://martin.dev/the-oiling-of-america-a-26.html;"The Oiling of America";"The Oiling of America";"oil, fat, cholesterol, fatty acid, coconut oil, Mary Enig, Sally Fallon, margerine, butter";"Enig - Mary"
27;http://martin.dev/truth-about-saturated-fat-a-27.html;"Truth About Saturated Fat";"Truth About Saturated Fat";"essential fatty acids, EFA, heart disease, saturated fat, bad fats, good fats, alpha-linolenic acid, linoleic acid";"Enig - Mary"
28;http://martin.dev/health-dangers-from-trans-fats-a-28.html;"Health Dangers from Trans Fats";"Health Dangers from Trans Fats";"essential fatty acids, EFA, heart disease, saturated fat, bad fats, good fats, vegetable oils, hydrogenated oils";"Enig - Mary"
29;http://martin.dev/biography-sally-fallon-a-29.html;"Biography: Sally Fallon";"Biography: Sally Fallon";"proper nutrition, Sally Fallon, whole foods, immunity, Dr. Mary Enig, Nourishing Traditions";"Fallon - Sally"
33;http://martin.dev/aging-process-water-and-antioxidants-a-33.html;"Aging Process: Water and Antioxidants";"Aging Process: Water and Antioxidants";"aging, nutrition, ionized hydrogen, alkaline, acid, free radicals";"Flanagan - Patrick"
37;http://martin.dev/lost-secrets-of-the-sacred-ark-a-37.html;"Lost Secrets of the Sacred Ark";"Lost Secrets of the Sacred Ark";"monatomic gold, platinum group metals";"Gardner - Laurence"
38;http://martin.dev/star-fire-gold-of-the-gods-a-38.html;"Star Fire: Gold of the Gods";"Star Fire: Gold of the Gods";"star fire, gold of the gods";"Gardner - Laurence"
41;http://martin.dev/diversity-of-natural-cancer-cures-a-41.html;"Diversity of Natural Cancer Cures";"Diversity of Natural Cancer Cures";"cancer, breast cancer, prostate cancer, uterine cancer, colon cancer";"Last - Walter"
42;http://martin.dev/magnesium-chloride-for-health-a-42.html;"Magnesium Chloride for Health";"Magnesium Chloride for Health by Walter Last ND";"magnesium chloride, Walter Last, natural health care, minerals, headaches, epilepsy, cardiovascular disease";"Last - Walter"
43;http://martin.dev/cell-psychology-and-beyond-a-43.html;"Cell Psychology and Beyond";"Cell Psychology and Beyond";"Cell Psychology and Beyond, bruce lipton, epigenetics";"Lipton - Bruce"
44;http://martin.dev/five-common-toxic-metals-to-avoid-a-44.html;"Five Common Toxic Metals to Avoid";"Five Common Toxic Metals to Avoid";"heavy metal toxicity, aluminum, mercury, cadmium, dental amalgams, vaccines, lead, antiperspirants, arsenic, Dr. Mercola,";"Mercola - Joseph"
45;http://martin.dev/sunblock-increases-cancer-risk-a-45.html;"Sunblock Increases Cancer Risk";"Sunblock Increases Cancer Risk";"cancer, essential fatty acids, skin cancer, sunblock, cancer risks, sun damage, Joseph Mercola, omega-3, omega-6";"Mercola - Joseph"
46;http://martin.dev/coconut-oil-food-with-real-health-benefits-a-46.html;"Coconut Oil: Food with Real Health Benefits";"Coconut Oil: Food with Real Health Benefits";"coconut oil, coconut, efas, essential fats, essential fatty acids";"Peat - Ray"
48;http://martin.dev/battlefield-earth-a-48.html;"Battlefield Earth";"Battlefield Earth";"Battlefield Earth, Bill Moyers";"Moyers - Bill"
49;http://martin.dev/moyers-leaves-public-affairs-a-49.html;"Moyers Leaves Public Affairs";"Moyers Leaves Public Affairs";"bill moyers";"Carr - David"
